#Only Positiv Numbers

542 558 400 344 144 968 483 514 130 827 320 858 43 400 525 340 711 155 840 668 856 225 497 758 969 992 256 388 591 684 841 227 353 896 986 166 707 596 891 506 751 484 522 604 404 74 69 481 963 157
Log:
[542, 558, 400, 344, 144, 968, 514, 130, 320, 858, 400, 340, 840, 668, 856, 758, 992, 256, 388, 684, 896, 986, 166, 596, 506, 484, 522, 604, 404, 74, 157, 963, 481, 69, 751, 891, 707, 353, 227, 841, 591, 969, 497, 225, 155, 711, 525, 43, 827, 483]
[400, 344, 144, 968, 320, 400, 340, 840, 668, 856, 992, 256, 388, 684, 896, 596, 484, 604, 404, 525, 225, 497, 969, 841, 353, 69, 481, 157, 963, 751, 891, 707, 227, 591, 155, 711, 43, 827, 483, 74, 522, 506, 166, 986, 758, 858, 130, 514, 558, 542]
[400, 344, 144, 968, 320, 400, 840, 856, 992, 256, 896, 225, 497, 969, 841, 353, 481, 514, 130, 858, 986, 506, 522, 74, 483, 827, 43, 155, 227, 707, 891, 963, 751, 591, 711, 166, 758, 558, 542, 157, 69, 525, 404, 604, 484, 596, 684, 388, 668, 340]
[400, 144, 320, 400, 992, 256, 896, 225, 497, 353, 481, 514, 130, 483, 227, 707, 963, 340, 388, 596, 484, 404, 69, 758, 166, 711, 751, 591, 558, 542, 157, 525, 604, 684, 668, 891, 155, 43, 827, 74, 522, 506, 986, 858, 841, 969, 856, 840, 968, 344]
[320, 992, 256, 896, 225, 353, 481, 514, 130, 483, 227, 707, 963, 388, 484, 69, 166, 711, 968, 840, 969, 841, 522, 74, 43, 684, 525, 558, 591, 751, 542, 157, 604, 668, 891, 155, 827, 506, 986, 858, 856, 344, 758, 404, 596, 340, 497, 400, 144, 400]
[320, 256, 896, 514, 130, 707, 963, 388, 69, 711, 968, 840, 969, 841, 522, 74, 525, 591, 400, 144, 400, 340, 596, 404, 344, 856, 858, 986, 155, 668, 604, 157, 542, 891, 827, 506, 758, 497, 751, 558, 684, 43, 166, 484, 227, 483, 481, 353, 225, 992]
[256, 896, 514, 130, 388, 522, 525, 400, 144, 400, 404, 155, 668, 157, 542, 166, 43, 684, 558, 827, 891, 506, 758, 497, 751, 484, 227, 483, 481, 353, 225, 992, 604, 986, 858, 856, 344, 596, 340, 591, 74, 841, 969, 840, 968, 711, 69, 963, 707, 320]
[256, 514, 522, 525, 542, 43, 558, 827, 320, 69, 840, 841, 74, 591, 340, 596, 344, 856, 858, 604, 353, 891, 506, 758, 497, 751, 484, 227, 483, 481, 225, 992, 986, 969, 968, 711, 963, 707, 684, 166, 157, 668, 155, 404, 400, 144, 400, 388, 130, 896]
[514, 522, 525, 542, 43, 558, 69, 74, 591, 596, 604, 130, 144, 155, 668, 157, 166, 684, 707, 711, 225, 227, 751, 758, 506, 497, 484, 483, 481, 992, 986, 969, 968, 963, 404, 400, 400, 388, 896, 891, 353, 858, 856, 344, 340, 841, 840, 320, 827, 256]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 992, 986, 969, 968, 963, 896, 891, 858, 856, 841, 840, 827, 758, 751, 711, 707, 684, 668, 604, 596, 591, 558, 542, 525, 522, 514]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
[43, 69, 74, 130, 144, 155, 157, 166, 225, 227, 256, 320, 340, 344, 353, 388, 400, 400, 404, 481, 483, 484, 497, 506, 514, 522, 525, 542, 558, 591, 596, 604, 668, 684, 707, 711, 751, 758, 827, 840, 841, 856, 858, 891, 896, 963, 968, 969, 986, 992]
